target_name,tp,fp,fn,confidence_threshold,iou_threshold,execution_time
3642.png,0,0,6,0.8,0.8,4.771448850631714
maksssksksss356.png,1,0,0,0.8,0.8,1.9311771392822266
5522.jpeg,0,0,2,0.8,0.8,1.42081618309021
2489.png,0,0,2,0.8,0.8,1.760051965713501
6246.jpg,1,0,0,0.8,0.8,2.785532236099243
5743.jpg,1,0,0,0.8,0.8,2.4618265628814697
5920.jpeg,2,0,0,0.8,0.8,3.261719226837158
4679.png,0,1,0,0.8,0.8,2.3797028064727783
6431.png,0,0,2,0.8,0.8,2.1018059253692627
3627.png,1,0,0,0.8,0.8,1.7777433395385742
6111.jpg,1,0,0,0.8,0.8,2.9311482906341553
5335.jpg,0,0,2,0.8,0.8,2.068483352661133
5894.jpg,3,0,1,0.8,0.8,2.4317190647125244
5595.jpg,1,0,0,0.8,0.8,3.357851028442383
maksssksksss25.png,0,0,2,0.8,0.8,3.46618914604187
1841.jpg,0,0,3,0.8,0.8,3.0016255378723145
2388.png,1,0,0,0.8,0.8,2.2224056720733643
3506.png,0,0,1,0.8,0.8,3.3894455432891846
maksssksksss616.png,2,0,18,0.8,0.8,3.151254415512085
5270.jpg,0,0,3,0.8,0.8,3.8335087299346924
4119.png,2,0,1,0.8,0.8,3.181218385696411
2977.png,1,0,0,0.8,0.8,2.105902671813965
5007.jpg,1,0,4,0.8,0.8,3.2577455043792725
1890.jpg,0,1,0,0.8,0.8,3.242793560028076
6193.jpg,1,0,0,0.8,0.8,2.9141719341278076
maksssksksss305.png,1,0,19,0.8,0.8,2.5985751152038574
3977.png,0,1,2,0.8,0.8,2.4163036346435547
maksssksksss582.png,0,0,2,0.8,0.8,1.8518438339233398
2768.png,1,0,0,0.8,0.8,1.9718008041381836
maksssksksss372.png,0,0,4,0.8,0.8,3.0949442386627197
6080.jpg,3,0,0,0.8,0.8,2.3291196823120117
4985.png,1,0,0,0.8,0.8,2.077399969100952
6109.jpg,1,0,1,0.8,0.8,3.3218941688537598
4181.png,0,0,1,0.8,0.8,3.7024075984954834
5295.jpg,0,0,2,0.8,0.8,3.4262001514434814
maksssksksss315.png,2,0,0,0.8,0.8,4.653994083404541
2753.png,1,0,1,0.8,0.8,4.2444562911987305
4382.png,1,0,1,0.8,0.8,3.7262253761291504
3134.png,1,0,0,0.8,0.8,3.3783178329467773
maksssksksss414.png,0,0,9,0.8,0.8,4.6446692943573
2407.png,1,0,0,0.8,0.8,5.002442359924316
4528.png,0,0,2,0.8,0.8,3.957484483718872
